"Скважина","Дата","Характер работы","Состояние","Время работы, ч","Нефть, т","Вода, т","Жидкость, т","Попутный газ, м3","Закачка, м3","Обводненность (вес), %","Агент закачки","Нефть, м3","Жидкость, м3","Добыча растворенного газа, м3","Тип скважины","Диаметр НКТ","Диаметр штуцера","Глубина верхних дыр перфорации","Удлинение","Способ эксплуатации","Производительность ЭЦН","Напор","Частота","Коэффициент сепарации","Глубина спуска","Буферное давление","Давление в линии","Пластовое давление","Динамическая высота","Затрубное давление","Давление на приеме","Забойное давление","Дебит нефти","Дебит жидкости","Обводненность","Состояние на конец месяца","Давление наcыщения","Газовый фактор","Вязкость нефти в пластовых условиях","Вязкость воды в пластовых условиях","Вязкость жидкости в пласт. условиях","объемный коэффициент","Плотность нефти","Плотность воды","Радиус контура питания","Дата ввода в эксплуатацию","Замерное забойное давление","Дата перевода в ППД","Н вд","Н нд","Удл","D э/к","D нкт","Н сп","Приемистость","Р пл","Р заб расчётное","Потери давления на трение","Р затр","Р уст","Закачка за месяц","Рпл","k","Р уст","Р заб"
"1728ГС","7/1/2017","","","744","","","","","0","83.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1730","7/1/2017","","","744","","","","","0","78","","","","","Наклонно-направленно","73.0","0.0","2740.0","379.61","ЭЦН","60.0","2300.0","52.0","0.7","2636.0","20.0","19.0","161.0","2630.0","20-May","0.0","31.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66773188463689","1-Dec","0.87","1-Mar","250.0","41035.0","31.0","","","","","","","","","","","","","","","","","",""
"1731","7/1/2017","","","744","","","","","0","69.8","","","","","Наклонно-направленно","66.7","32.0","2371.0","11.0","ЭЦН","80.0","2350.0","55.0","0.7","2270.56","18.0","17-Aug","138.0","2195.0","17-Sep","18.0","26.9720679583837","","","","В работе","80.9","36.0","Jan-67","0.5","1.66793176461188","1-Dec","0.87","1-Mar","250.0","40824.0","0.0","","","","","","","","","","","","","","","","","",""
"1738","7/1/2017","","","744","","","","","0","50","","","","","Наклонно-направленно","63.7","32.0","3181.0","824.58","ЭЦН","80.0","2430.0","52.5","0.7","3030.0","7-May","7.0","101.0","2991.0","8.0","14.0","26.5085652230952","","","","В работе","80.9","36.0","Jan-67","0.5","1.66863172198797","1-Dec","0.87","1-Mar","250.0","39950.0","26.0","","","","","","","","","","","","","","","","","",""
"1739","7/1/2017","","","744","","","","","0","40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1740","7/1/2017","","","744","","","","","0","82.4","","","","","Наклонно-направленно","73.0","32.0","2675.0","339.89","ЭЦН","60.0","2450.0","51.0","0.7","2590.0","6.0","5.0","152.0","2572.0","6-May","0.0","16.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66749875187219","1-Dec","0.87","1-Mar","250.0","38961.0","16.0","","","","","","","","","","","","","","","","","",""
"1741","7/1/2017","","","744","","","","","0","68.9","","","","","Наклонно-направленно","68.0","32.0","2667.0","329.67","ЭЦН","80.0","2350.0","52.0","0.7","2556.04","6.0","5.0","168.0","2360.0","6-May","8.0","17.738044284697","","","","В работе","80.9","36.0","Jan-67","0.5","1.6679984019177","1-Dec","0.87","1-Mar","250.0","39565.0","0.0","","","","","","","","","","","","","","","","","",""
"1742","7/1/2017","","","743","","","","","0","55.1","","","","","Наклонно-направленно","67.4","32.0","2843.0","505.58","ЭЦН","80.0","2400.0","50.0","0.7","2779.0","18.0","5.0","172.0","2475.0","6-May","0.0","35.2524605623714","","","","В работе","80.9","36.0","Jan-67","0.5","1.6681316925044","1-Dec","0.87","1-Mar","250.0","39693.0","0.0","","","","","","","","","","","","","","","","","",""
"1743","7/1/2017","","","744","","","","","767","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41063.0","3044.0","3052.0","699.48","146.8","88.9459649312404","2961.04","25.0","317.0","444.860195325242","0.625364674757943","68.0","204.0","714.583333333333","0.0","2.95263977155667","204.0","420.616923666854"
"1763","7/1/2017","","","744","","","","","0","75.1","","","","","Наклонно-направленно","68.1","32.0","2412.0","51.47","ЭЦН","45.0","2350.0","51.5","0.7","2316.0","18.0","17.0","146.0","2315.0","19-Aug","0.0","28.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66766526862393","1-Dec","0.87","1-Mar","250.0","40762.0","28.0","","","","","","","","","","","","","","","","","",""
"1769","7/1/2017","","","744","","","","","2176","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41152.0","3013.0","3024.0","655.62","146.8","88.9425718702963","2936.54","82.0","363.0","441.957000050714","0.853139949285961","63.0","200.0","2460.0","205.0","13.9404409474092","200.0","421.754399585262"
"1771","7/1/2017","","","744","","","","","3239","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39719.0","2518.0","2534.0","180.62","157.2","88.9354317998386","2478.0","104.0","327.0","408.521928861497","1.22821113850268","16.0","169.0","3120.0","0.0","9.06579257740053","169.0","419.627485627374"
"1772","7/1/2017","","","744","","","","","1001","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39899.0","2602.0","2616.0","258.15","146.8","88.9349471764383","2511.19","32.0","310.0","444.78226125155","0.634288748450277","0.0","204.0","960.0","0.0","1.22052079982387","204.0","420.539121237859"
"1792БС","7/1/2017","","","744","","","","","0","40.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1793","7/1/2017","","","743","","","","","0","90.8","","","","","Наклонно-направленно","68.5","32.0","2402.0","39.47","ЭЦН","60.0","2250.0","57.5","0.7","2289.2","19.0","18.0","144.0","2262.0","19-May","0.0","35.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66706596390353","1-Dec","0.87","1-Mar","250.0","40653.0","35.0","","","","","","","","","","","","","","","","","",""
"1794","7/1/2017","","","743","","","","","0","71.5","","","","","Наклонно-направленно","73.0","32.0","2615.0","256.34","ЭЦН","45.0","2250.0","55.5","0.7","2450.0","23.0","17-May","117.0","2440.0","21.0","24.0","38.9970303338232","","","","В работе","80.9","36.0","Jan-67","0.5","1.6674321544821","1-Dec","0.87","1-Mar","250.0","40782.0","0.0","","","","","","","","","","","","","","","","","",""
"17ПО","7/1/2017","","","0","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1800БС","7/1/2017","","","744","","","","","0","87.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1801","7/1/2017","","","744","","","","","0","63.3","","","","","Наклонно-направленно","73.0","32.0","2460.0","114.22","ЭЦН","45.0","2550.0","50.0","0.7","2380.0","6.0","5.0","148.0","2340.0","7.0","8.0","15.0756081039827","","","","В работе","80.9","36.0","Jan-67","0.5","1.66816501847967","1-Dec","0.87","1-Mar","250.0","38961.0","14.0","","","","","","","","","","","","","","","","","",""
"1802","7/1/2017","","","744","","","","","0","91.6","","","","","Наклонно-направленно","67.5","32.0","2460.0","114.6","ЭЦН","100.0","2309.0","48.0","0.7","2365.0","5-May","5.0","182.0","2364.0","6.0","7.0","15.8430339860983","","","","В работе","80.9","36.0","Jan-67","0.5","1.66709924730968","1-Dec","0.87","1-Mar","250.0","39107.0","0.0","","","","","","","","","","","","","","","","","",""
"1803","7/1/2017","","","744","","","","","0","81.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1805","7/1/2017","","","711","","","","","1540","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1822","7/1/2017","","","744","","","","","7366","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40900.0833333333","2643.0","2651.0","269.08","146.8","88.9385796545105","2605.0","241.0","325.0","422.320140226219","2.19361977378131","0.0","180.0","7230.0","0.0","7.03916578433623","180.0","422.320140226219"
"1823","7/1/2017","","","744","","","","","2790","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40819.0","2477.0","2493.0","120.03","146.8","88.9317283813653","2343.58","93.0","282.0","431.810017977157","0.957892022842897","151.0","190.0","2790.0","0.0","3.57123644418652","190.0","421.710107005649"
"1824","7/1/2017","","","744","","","","","0","29.9","","","","","Наклонно-направленно","73.0","0.0","2749.0","393.88","ЭЦН","80.0","2450.0","50.0","0.7","2602.0","18-Jul","17-Jul","178.0","2562.0","20.0","0.0","30.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66939901635411","1-Dec","0.87","1-Mar","250.0","40810.0","30.0","","","","","","","","","","","","","","","","","",""
"1829","7/1/2017","","","0","","","","","0","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40322.0","2650.0","2660.0","293.38","146.8","88.9381761978362","2588.0","46.0","337.0","410.717377567374","1.0144824326262","11.0","169.0","0.0","0.0","8.42212536774664","169.0","421.824408201371"
"1830","7/1/2017","","","744","","","","","0","87","","","","","Наклонно-направленно","73.0","32.0","2870.0","515.69","ЭЦН","60.0","2450.0","50.0","0.7","2620.0","19.0","5.0","163.0","2602.0","6-Jun","0.0","18.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66733226837061","1-Dec","0.87","1-Mar","250.0","39080.0","18.0","","","","","","","","","","","","","","","","","",""
"1831","7/1/2017","","","744","","","","","5754","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40039.0","2812.0","2830.0","458.74","146.8","88.9409976062625","2782.26","196.0","377.0","440.754950236969","1.6308297630311","15.0","200.0","5880.0","0.0","24.8958614253631","200.0","420.554327383261"
"1832","7/1/2017","","","744","","","","","2090","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39730.0","2360.0","2372.0","Jul-14","157.2","82.1123547137322","2323.0","71.0","334.0","444.532182870173","0.812397129826548","0.0","203.0","2130.0","0.0","5.96928145682329","203.0","421.298803087367"
"1833","7/1/2017","","","744","","","","","1863","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39947.0","2429.0","2440.0","81.25","146.8","88.93129253409","2389.26","60.0","306.0","444.109593435676","0.708656564323584","189.0","203.0","1800.0","0.0","2.91575282903829","203.0","420.876566854952"
"1834","7/1/2017","","","711","","","","","1347","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40105.0","2793.0","2803.0","445.17","146.8","89.0","2743.0","32.0","346.0","444.181016183563","0.645473816436915","14.0","203.0","960.0","0.0","3.57952646405261","203.0","420.947766689509"
"1853","7/1/2017","","","744","","","","","0","85","","","","","Наклонно-направленно","69.5","32.0","2914.0","548.41","ЭЦН","60.0","2350.0","55.5","0.7","2802.0","19.0","18.0","148.0","2742.0","19-May","25.0","35.3280313143898","","","","В работе","80.9","36.0","Jan-67","0.5","1.66713253204488","1-Dec","0.87","1-Mar","250.0","40886.0","36.0","","","","","","","","","","","","","","","","","",""
"1854","7/1/2017","","","744","","","","","0","94.3","","","","","Наклонно-направленно","67.4","32.0","2575.0","208.3","ЭЦН","125.0","2400.0","50.0","0.7","2485.94","18-Aug","17-May","173.0","2475.0","19.0","20.0","28.2784575907352","","","","В работе","80.9","36.0","Jan-67","0.5","1.66693284356784","1-Dec","0.87","1-Mar","250.0","40728.0","29.0","","","","","","","","","","","","","","","","","",""
"1855","7/1/2017","","","744","","","","","0","82.5","","","","","Наклонно-направленно","68.1","32.0","2773.0","422.27","ЭЦН","60.0","2300.0","53.0","0.7","2650.0","18-May","17-May","124.0","2559.0","20.0","27.0","38.2228058165829","","","","В работе","80.9","36.0","Jan-67","0.5","1.66733226837061","1-Dec","0.87","1-Mar","250.0","40735.0","38.0","","","","","","","","","","","","","","","","","",""
"1859","7/1/2017","","","585","","","","","1092","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41577.0","3069.0","3081.0","710.48","146.8","73.0","3021.48","39.0","330.0","442.113003761034","0.814556238965648","0.0","200.0","1170.0","0.0","2.40141034437924","200.0","421.910199602054"
"1862","7/1/2017","","","744","","","","","0","77.1","","","","","Наклонно-направленно","73.0","32.0","2413.0","54.11","ЭЦН","125.0","2400.0","53.0","0.7","2340.0","6.0","5.0","138.0","2330.0","6-May","12.0","18.6135503428197","","","","В работе","80.9","36.0","Jan-67","0.5","1.66773188463689","1-Dec","0.87","1-Mar","250.0","39546.0","0.0","","","","","","","","","","","","","","","","","",""
"1863","7/1/2017","","","744","","","","","0","50.9","","","","","Наклонно-направленно","67.5","32.0","2432.0","77.77","ЭЦН","80.0","2350.0","53.0","0.7","2370.17","6-May","5-Apr","102.6","2362.0","7.0","12.0","17.3429184487625","","","","В работе","80.9","36.0","Jan-67","0.5","1.66866506794564","1-Dec","0.87","1-Mar","250.0","39698.0","17.0","","","","","","","","","","","","","","","","","",""
"1866ГС","7/1/2017","","","744","","","","","0","71.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1870","7/1/2017","","","744","","","","","3957","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41698.6666666667","2657.0","2673.0","299.87","146.8","73.0","2554.0","126.0","305.0","424.73686317841","2.04752682159038","0.0","184.0","3780.0","0.0","4.46060344879581","184.0","420.697643951472"
"1874","7/1/2017","","","744","","","","","0","80.3","","","","","Наклонно-направленно","68.0","0.0","2732.0","382.59","ЭЦН","60.0","2250.0","51.6","0.7","2605.43","8.0","7.0","173.0","2560.0","8.0","10.0","21.4263113194577","","","","В работе","80.9","36.0","Jan-67","0.5","1.66759865793258","1-Dec","0.87","1-Mar","250.0","41440.0","0.0","","","","","","","","","","","","","","","","","",""
"1879ГС","7/1/2017","","","733","","","","","0","71.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1882","7/1/2017","","","744","","","","","0","50.2","","","","","Наклонно-направленно","67.2","32.0","3123.0","757.44","ЭЦН","60.0","2343.0","56.0","0.7","3036.0","19.0","18.0","94.0","3019.0","20.0","27.0","34.3343864001352","","","","В работе","80.9","36.0","Jan-67","0.5","1.66866506794564","1-Dec","0.87","1-Mar","250.0","40765.0","0.0","","","","","","","","","","","","","","","","","",""
"1883","7/1/2017","","","744","","","","","0","92.4","","","","","Наклонно-направленно","67.2","32.0","2768.0","399.22","ЭЦН","160.0","2400.0","55.5","0.7","2637.0","19.0","17.0","171.0","2482.0","18.0","0.0","40.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66699940107806","1-Dec","0.87","1-Mar","250.0","40665.0","40.0","","","","","","","","","","","","","","","","","",""
"1884","7/1/2017","","","744","","","","","0","61.4","","","","","Наклонно-направленно","69.0","32.0","2983.0","626.52","ЭЦН","125.0","2350.0","50.0","0.7","2881.45","18-May","17-May","102.0","2876.0","19.0","0.0","30.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66816501847967","1-Dec","0.87","1-Mar","250.0","40716.0","30.0","","","","","","","","","","","","","","","","","",""
"1886","7/1/2017","","","744","","","","","2362","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1887","7/1/2017","","","558","","","","","2136","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41379.0840277778","3225.0","3253.0","859.84","146.8","77.8722935986908","3189.66","37.0","318.0","440.838097724174","0.773382275825642","0.0","198.0","1110.0","0.0","1.37315187737389","198.0","422.655209276429"
"1889ГС","7/1/2017","","","744","","","","","0","74.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1891","7/1/2017","","","744","","","","","3083","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42128.25","2635.0","2646.0","278.18","146.8","88.9383413040043","2594.93","103.0","363.0","426.675297182512","1.07716281748836","2.0","185.0","3090.0","0.0","0.0","185.0","431.725559296226"
"1892","7/1/2017","","","744","","","","","0","75.9","","","","","Наклонно-направленно","73.0","32.0","2588.0","223.94","ЭЦН","60.0","2400.0","50.0","0.7","2521.0","5-Sep","5.0","170.0","2518.0","6.0","0.0","11.5327931831182","","","","В работе","80.9","36.0","Jan-67","0.5","1.66779850597212","1-Dec","0.87","1-Mar","250.0","39080.0","0.0","","","","","","","","","","","","","","","","","",""
"1893","7/1/2017","","","744","","","","","0","74.2","","","","","Наклонно-направленно","67.3","32.0","2472.0","113.35","ЭЦН","60.0","2350.0","50.0","0.7","2377.28","19.0","5.0","105.0","2365.0","7.0","0.0","16.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66773188463689","1-Dec","0.87","1-Mar","250.0","39653.0","16.0","","","","","","","","","","","","","","","","","",""
"1894","7/1/2017","","","561","","","","","0","58.9","","","","","Наклонно-направленно","68.1","32.0","2536.0","182.56","ЭЦН","60.0","2350.0","50.0","0.7","2443.64","6-Mar","5-Apr","97.0","2293.0","7.0","0.0","17.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66836500229775","1-Dec","0.87","1-Mar","250.0","39738.0","17.0","","","","","","","","","","","","","","","","","",""
"1895","7/1/2017","","","744","","","","","0","91.9","","","","","Наклонно-направленно","67.9","32.0","2855.0","504.9","ЭЦН","125.0","2400.0","50.0","0.7","2779.0","6-Feb","5-May","155.0","2755.0","6-May","12.0","19.0568378935698","","","","В работе","80.9","36.0","Jan-67","0.5","1.66703268182635","1-Dec","0.87","1-Mar","250.0","39810.0","0.0","","","","","","","","","","","","","","","","","",""
"18P","7/1/2017","","","734","","","","","0","64.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1914","7/1/2017","","","744","","","","","6752","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40818.0","3021.0","3034.0","651.16","146.8","88.9454547938842","2927.48","232.0","321.0","432.942483940893","2.1510360591067","45.0","191.0","6960.0","0.0","26.3551351340728","191.0","421.832858973433"
"1915","7/1/2017","","","744","","","","","0","94.3","","","","","Наклонно-направленно","67.5","0.0","2986.0","623.01","ЭЦН","125.0","2300.0","50.0","0.7","2854.0","18-May","17-May","197.0","2423.0","19.0","0.0","60.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66693284356784","1-Dec","0.87","1-Mar","250.0","40692.0","60.0","","","","","","","","","","","","","","","","","",""
"1918","7/1/2017","","","744","","","","","0","64.6","","","","","Наклонно-направленно","66.7","0.0","2966.0","606.71","ЭЦН","80.0","2450.0","50.0","0.7","2832.87","14.0","13.0","106.0","2830.0","15.0","0.0","28.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66806504454832","1-Dec","0.87","1-Mar","250.0","40425.0","28.0","","","","","","","","","","","","","","","","","",""
"1919","7/1/2017","","","744","","","","","0","86.9","","","","","Наклонно-направленно","66.6","32.0","3239.0","870.29","ЭЦН","125.0","2300.0","50.0","0.7","3040.0","14.0","13.0","136.0","2982.0","14.0","0.0","27.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66733226837061","1-Dec","0.87","1-Mar","250.0","40335.0","27.0","","","","","","","","","","","","","","","","","",""
"1921ГС","7/1/2017","","","744","","","","","0","67.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1922","7/1/2017","","","744","","","","","0","68.7","","","","","Наклонно-направленно","68.6","0.0","2447.0","90.8","ЭЦН","60.0","2300.0","53.0","0.7","2350.0","8.0","7.0","107.0","2345.0","9.0","0.0","18.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.6679984019177","1-Dec","0.87","1-Mar","250.0","40135.0","18.0","","","","","","","","","","","","","","","","","",""
"1923","7/1/2017","","","744","","","","","0","91.2","","","","","Наклонно-направленно","67.9","32.0","2640.0","280.04","ЭЦН","60.0","2350.0","50.0","0.7","2551.94","6.0","5-Feb","124.0","2519.0","7.0","8.0","16.2018814019902","","","","В работе","80.9","36.0","Jan-67","0.5","1.66709924730968","1-Dec","0.87","1-Mar","250.0","39592.0","0.0","","","","","","","","","","","","","","","","","",""
"1924","7/1/2017","","","744","","","","","1411","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40240.0","2646.0","2658.0","282.38","146.8","89.0","2580.0","47.0","343.0","445.779882957223","0.672977042777267","202.0","203.0","1410.0","0.0","10.0443735756496","203.0","422.544659571091"
"1932ГС","7/1/2017","","","744","","","","","0","36.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1934","7/1/2017","","","744","","","","","0","63.3","","","","","Наклонно-направленно","68.0","32.0","3227.0","870.91","ЭЦН","125.0","2500.0","52.7","0.7","3107.61","17.0","15.0","97.0","3075.0","18.0","22.0","32.4634954691205","","","","В работе","80.9","36.0","Jan-67","0.5","1.66806504454832","1-Dec","0.87","1-Mar","250.0","40744.0","34.0","","","","","","","","","","","","","","","","","",""
"1935","7/1/2017","","","744","","","","","0","87.4","","","","","Наклонно-направленно","73.0","0.0","2998.0","635.75","ЭЦН","79.0","2622.0","50.0","0.7","2871.0","16.0","15.0","202.0","2865.0","16-May","24.0","35.6179871828897","","","","В работе","80.9","36.0","Jan-67","0.5","1.66726568427778","1-Dec","0.87","1-Mar","250.0","40797.0","0.0","","","","","","","","","","","","","","","","","",""
"1938","7/1/2017","","","744","","","","","3612","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41926.0840277778","2660.0","2674.0","298.9","146.8","88.8757281553398","2575.0","95.0","287.0","441.29881512882","0.89448487118007","25.0","199.0","2850.0","0.0","4.64875692948221","199.0","432.206392225803"
"1939","7/1/2017","","","744","","","","","3278","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41843.0","2395.0","2409.0","38.44","146.8","73.0","2311.67","115.0","302.0","440.121416277657","1.60426372234309","61.0","199.0","3450.0","0.0","4.28020689601629","199.0","431.029911558013"
"1944","7/1/2017","","","744","","","","","0","27.1","","","","","Наклонно-направленно","68.2","0.0","3322.0","964.65","ЭЦН","60.0","2400.0","50.0","0.7","3221.0","16.0","15-Feb","122.0","2845.0","16-Apr","17.0","25.2419936902382","","","","В работе","80.9","36.0","Jan-67","0.5","1.66923215320952","1-Dec","0.87","1-Mar","250.0","40793.0","0.0","","","","","","","","","","","","","","","","","",""
"1945","7/1/2017","","","638","","","","","0","85.7","Вода подтоварная,м.куб.,","","","","Наклонно-направленно","67.4","32.0","2898.6","547.91","ЭЦН","125.0","2250.0","50.0","0.7","2773.0","16.0","15.0","119.0","2765.0","16-Aug","22.0","33.409319444503","","","","В работе","80.9","36.0","Jan-67","0.5","1.66749875187219","1-Dec","0.87","1-Mar","250.0","40740.0","31.0","","","","","","","","","","","","","","","","","",""
"1948","7/1/2017","","","744","","","","","985","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40639.0840277778","2898.0","2911.0","534.77","146.8","88.9429793300071","2806.0","37.0","332.0","440.706952027035","0.705737972965266","0.0","198.0","1110.0","0.0","3.91607421077183","198.0","422.524084565399"
"1949","7/1/2017","","","744","","","","","2458","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40472.0","2812.0","2830.0","451.68","146.8","88.9417894979272","2778.88","84.0","327.0","440.243496301394","0.869463698605925","4.0","198.0","2520.0","0.0","2.59742328069805","198.0","422.061305243414"
"1950","7/1/2017","","","744","","","","","0","64.6","","","","","Наклонно-направленно","66.9","32.0","3212.0","846.33","ЭЦН","100.0","2400.0","52.0","0.7","3119.11","9.0","7-May","131.0","3079.0","9-May","15.0","23.1647818648829","","","","В работе","80.9","36.0","Jan-67","0.5","1.66816501847967","1-Dec","0.87","1-Mar","250.0","41454.0","0.0","","","","","","","","","","","","","","","","","",""
"1952","7/1/2017","","","744","","","","","0","53.8","","","","","Наклонно-направленно","67.6","0.0","2500.0","146.05","ЭЦН","80.0","2489.0","50.0","0.7","2404.0","9.0","8.0","146.0","2290.0","8.0","16.0","24.497273233588","","","","В работе","80.9","36.0","Jan-67","0.5","1.66816501847967","1-Dec","0.87","1-Mar","250.0","41544.0","0.0","","","","","","","","","","","","","","","","","",""
"1953","7/1/2017","","","744","","","","","1367","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40255.0","2591.0","2604.0","235.35","146.8","89.0","2532.0","64.0","367.0","441.87566764511","0.756282354889644","36.0","200.0","1920.0","0.0","6.0741589424125","200.0","421.67300096173"
"1954","7/1/2017","","","744","","","","","1653","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39774.0","2799.0","2815.0","434.69","147.0","88.9387057723839","2610.36","55.0","368.0","445.824359043231","0.699570956768615","0.0","203.0","1650.0","0.0","8.53774037462504","203.0","422.589234273265"
"1973","7/1/2017","","","744","","","","","0","72.5","","","","","Наклонно-направленно","73.0","32.0","2917.0","567.06","ЭЦН","45.0","2275.0","51.5","0.7","2835.0","16-Aug","15.0","107.0","2834.0","17.0","20.0","27.3799020375697","","","","В работе","80.9","36.0","Jan-67","0.5","1.66773188463689","1-Dec","0.87","1-Mar","250.0","40763.0","0.0","","","","","","","","","","","","","","","","","",""
"1974","7/1/2017","","","744","","","","","0","70.2","","","","","Наклонно-направленно","73.0","32.0","2687.0","342.43","ЭЦН","100.0","2399.0","52.0","0.7","2580.0","16-May","15.0","123.0","2578.0","17.0","0.0","32.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66783181863577","1-Dec","0.87","1-Mar","250.0","40773.0","32.0","","","","","","","","","","","","","","","","","",""
"1975","7/1/2017","","","744","","","","","4025","0","Вода пресная+подтоварная,м.куб.","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40748.0","3002.0","3014.0","628.04","146.8","89.0","2856.2","133.0","310.0","436.310550960815","1.20732903918493","79.0","193.0","3990.0","235.0","12.1148633420881","193.0","423.179300784197"
"1976","7/1/2017","","","744","","","","","0","70.1","","","","","Наклонно-направленно","70.2","0.0","2898.0","532.48","ЭЦН","30.0","2432.0","53.0","0.7","2783.89","13-May","12-May","132.0","2763.0","14-Mar","0.0","26.0","","","","В работе","80.9","36.0","Jan-67","0.5","1.66783181863577","1-Dec","0.87","1-Mar","250.0","40498.0","26.0","","","","","","","","","","","","","","","","","",""
